open,high,low,close,volume
0.8391623194979965,0.8404683996849058,0.8408158302683971,0.8398231696239327,0.04236494439871487
0.8400544341120435,0.8397109616433376,0.8398127602662694,0.8315418155392722,0.04770792024620767
0.8325697437060557,0.8357116887838576,0.8351013708623362,0.8263792163749775,0.04509623281073712
0.8267331972480532,0.8323486638792947,0.8327760722210401,0.831254163386423,0.05869409304153562
0.8316322673319725,0.8323032175968006,0.8368795404115627,0.8300884151880337,0.0382703477912126
0.8311484085582521,0.8362267466521238,0.8390832548101766,0.829937019318113,0.035100410746690895
0.83031677629092,0.8355450524147126,0.8389008784461535,0.8328438200205899,0.033610532945790826
0.833204808346564,0.8390292674059263,0.8384449375360953,0.8292405983164781,0.030140334435083512
0.8296514704770546,0.8344240441131916,0.8366667679868688,0.8322230969539153,0.037755771125490334
0.8325697437060557,0.8356359449797006,0.8402838992066629,0.831738630170169,0.03420536453990553
0.8319346790655477,0.8395443252741925,0.8387944922338065,0.8304669048628355,0.04599222910694288
0.8308308762379981,0.8606011028297886,0.8327760722210401,0.8546751044631504,0.09169642211378583
0.8549935737506615,0.8559655820153913,0.8544332654487977,0.8463937503784897,0.03262270595405914
0.8467226128373782,0.8485881354905169,0.8477309340709444,0.8431690183491796,0.024727194406188095
0.8435019278748015,0.8439829121977822,0.8428675643636584,0.8345848725246776,0.021436209323018617
0.83594163453542,0.8356510937405321,0.8389008784461535,0.8307242778417006,0.01880757563674066
0.8321312466923718,0.8316972671635461,0.8302228031247151,0.8214739901895478,0.028226579952193197
0.8219853330309217,0.8316063745985578,0.8226997781087572,0.8146460364561257,0.035013187318332285
0.8150147425720118,0.8223050354481003,0.8222590352290343,0.8153424574577606,0.021904072927325994
0.815710289559235,0.822456523056414,0.8211951731055654,0.8196421001635077,0.029547319126371176
0.8200045361760038,0.8256832091134945,0.8274111675126904,0.8241839762611276,0.024138850301346732
0.8245407121796327,0.8246227958552992,0.8254050275084349,0.8166596015260705,0.04203171808162485
0.8170257806002874,0.8245016057686483,0.8189306665856105,0.8214134318415796,0.0893035081790786
0.8217282830573827,0.8271071926316427,0.827274385239673,0.8241234179131594,0.044964261726746065
0.8252665003402133,0.8249409198327577,0.8244627496276483,0.8192636104887059,0.0619695465633025
0.8190519392152416,0.8226837544688845,0.8257241861454755,0.8174317204626658,0.03763660369930335
0.8177969305209043,0.8193964733684784,0.8244779476579834,0.8169169745049356,0.029642107560537412
0.8172525894004687,0.8173968369387385,0.8168637344600139,0.8100890207715135,0.06302250396474726
0.810418084221668,0.8139732169908502,0.8169701206723609,0.8104069520983468,0.03765778394571328
0.8107658577152794,0.8106859358904441,0.8120307608133986,0.8062889844365047,0.052532463683699716
0.8066530581386557,0.8130036962976428,0.8101158089911548,0.8100133228365531,0.06064556452004991
0.810402963634989,0.8280767133248501,0.8120915529347396,0.820611033731,0.07034701584840226
0.8212897860436985,0.8371508210628371,0.8231253229581447,0.8146460364561257,0.06111576349888985
0.8150147425720118,0.8178967460461735,0.8189914587069517,0.8117543753406409,0.0362176246423279
0.8121418311030468,0.8188511179785494,0.8201313109820968,0.8169926724398959,0.029866817449921996
0.8173584335072202,0.8235623825971037,0.825693790084805,0.8206867316659603,0.030957388252189806
0.8211385801769109,0.8324547052051143,0.8287030000911882,0.8324804699327804,0.035405898943852224
0.8329175171996674,0.8347270193298189,0.8314386455515365,0.8232604614546115,0.05056526145706146
0.8251152944734257,0.8355299036538812,0.832259339189641,0.8343577787197967,0.045410649386661533
0.8346866258410828,0.8379082591044054,0.8413325632997964,0.8341609640888998,0.03563616032112657
0.8345051788009374,0.8379082591044054,0.8397975622359343,0.8365076000726701,0.03669632680631968
0.8362289256823165,0.8408319699448585,0.8417885042098544,0.8407164052564646,0.02221661407849485
0.8412792016330235,0.8409380112706781,0.8427003860299705,0.8404438926906075,0.022413891610032224
0.8408709457926968,0.8409380112706781,0.8446761299735553,0.8375522315751227,0.02142348949176976
0.8376805020034779,0.8375749863661153,0.8423508313322593,0.8346000121116697,0.025155952615433717
0.8350343993346943,0.8397261104041689,0.841423751481808,0.8350239205474475,0.03198222626655696
0.8342178876540409,0.8366963582378961,0.8375634517766498,0.8316629322352087,0.044320027329963346
0.8320102819989417,0.8315912258377265,0.8315450317638834,0.822654877974929,0.04201531081831159
0.8230135329250776,0.8243955644428287,0.8208912124988602,0.8129655423000062,0.06639819169904364
0.8133968397973841,0.8175028782645579,0.8216359159852883,0.8142372676073397,0.03474802517500387
0.8145157632116127,0.8197145973459372,0.8223502234110459,0.81563010961061,0.028209299869027746
0.8160127012928102,0.8190783493910199,0.8236116599288733,0.8163719493732211,0.02833678460097251
0.8167384894533909,0.8201842089317095,0.82201586674367,0.8190213770968329,0.03950016516895419
0.8193694715354956,0.8188965642610435,0.8226237879570807,0.8136771028886334,0.029701597555656486
0.814047025024571,0.8261679694600983,0.8217271041672999,0.820626173317992,0.048739303121052416
0.8209873743101233,0.8230624734896685,0.827502355694702,0.8199751710773331,0.037820293811223
0.8194601950555682,0.8209264982124462,0.8231101249278093,0.8141312904983953,0.037756322967938065
0.8145006426249339,0.8188208204568868,0.8226085899267456,0.818143281051293,0.030423860939396495
0.8185529598548424,0.8209264982124462,0.8243107693242956,0.815448434566705,0.024120392367098707
0.8158161336659864,0.8205780767133248,0.8214231435605944,0.8122842608853631,0.041936834757203875
0.8128827398503062,0.8196388535417802,0.821286361287577,0.8130412402349665,0.04008417423225055
0.8135631662508507,0.8285008786281283,0.8215143317426062,0.8248501180887786,0.047518837877088035
0.8240114916458758,0.8261528206992668,0.828748594182194,0.8198691939683886,0.03878425950767724
0.821652680123989,0.82274434951221,0.8264992856925742,0.8216253860594684,0.017818462302058212
0.8219853330309217,0.8280615645640188,0.8294173075169459,0.8234269969115244,0.013570657468429568
0.8238905269524457,0.8292280191480337,0.8311954770661721,0.8289226669896446,0.00942256149793146
0.829424661676873,0.8409380112706781,0.8376394419283261,0.8409737782353299,0.02367150396329797
0.841309442806381,0.8424528873538144,0.8430499407276816,0.8386271422515594,0.02346482913478964
0.8395252135782869,0.8393170938617223,0.8339159244961852,0.8259401683522074,0.024817459239222517
0.8265668707945868,0.8341362176573957,0.8350709748016657,0.8331768909344155,0.030502291676790763
0.8336584259469269,0.8562231109495244,0.8413325632997964,0.849164294798038,0.10004797289635935
0.8494896801995917,0.8542537720414471,0.8507401440773276,0.8426542723914492,0.05954925238493176
0.8429878279277236,0.8454826395200874,0.8490379646797775,0.8446829770483861,0.033590854338178947
0.844998865955999,0.8456795734108951,0.8507857381683334,0.8437746018288621,0.03467614381817634
0.844106751341952,0.8437708295461432,0.841028602693091,0.83196572397505,0.04132057450999323
0.8323126937325169,0.8323486638792947,0.8354053314690416,0.8280597105310967,0.041389630318595154
0.828411582369396,0.834484639156517,0.8369251345025684,0.8318446072791135,0.032982218873343724
0.832176608452408,0.8433012179603709,0.8410438007234263,0.8399745654938535,0.04760578400521253
0.8403266046722613,0.8444979700660487,0.8461351408857413,0.8375068128141465,0.03709370190644326
0.8382853254706284,0.8397564079258317,0.8430651387580169,0.8391116090353057,0.025246580305708602
0.839449610644893,0.8581167060534449,0.8483540533146904,0.8471658693150852,0.15743029177259185
0.847493762757995,0.8474216809065018,0.8518192042311316,0.8451220250711562,0.03498038926321711
0.8454524835563619,0.8615403260013332,0.8542508890847745,0.861609035305517,0.09682872459161553
0.861918802449535,0.863661152517724,0.8606948539469285,0.853479077090777,0.10166444088203616
0.8537990474030392,0.8576016481851785,0.8612571810693334,0.85643129655423,0.04017276970162905
0.8567475618053981,0.8624341028903837,0.8631873309219126,0.8607460788469692,0.04113325556178424
0.8620548877296439,0.8702660122401988,0.8700720386637891,0.8636831587234302,0.04797710866290318
0.8639903228245256,0.8685390535054234,0.8719413963950272,0.8640767879852238,0.022308281311447666
0.8643834580781735,0.8661758468157306,0.8704367913918355,0.8626233876339855,0.009299767123993873
0.8629318817570122,0.8651608798400292,0.8662117389586309,0.8580815115363654,0.010593843840288348
0.8583957057533833,0.8621765739562504,0.8665764916866775,0.8577333010355479,0.008412001815286974
0.8580328116730929,0.8602678300914985,0.8632633210735888,0.8566583903591112,0.015431062493061797
0.8569743706055795,0.859116524268315,0.8624578254658196,0.8578089989705082,0.024213044932061053
0.8592424586073939,0.8637974913652064,0.8641296088026992,0.8557500151395872,0.03636240682761662
0.8559008089513873,0.8616463673271526,0.861348369251345,0.8531611457639436,0.06691610940502087
0.8534815150827852,0.8587226564866994,0.8609380224322928,0.8553412462908012,0.06317634548369844
0.8556437589778483,0.8560564745803794,0.8593270312167544,0.8505117180403319,0.07693827815549224
0.8508354124140016,0.851420953765982,0.8548588102981854,0.8476806152728154,0.062322080191318484
0.8480078627050729,0.8492546809670969,0.8539621265084044,0.8467571004662993,0.040399837696110226
0.8461782717169426,0.8467854329515847,0.8477461321012797,0.8440773935687036,0.044689516844833674
0.844363801315491,0.8460431436708478,0.8502994011976047,0.8412462908011871,0.03544050322391845
0.8415816133665988,0.8448312428043387,0.8414693455728138,0.8375673711621148,0.05468427970253728
0.837861949043623,0.8378476640610799,0.8145840299097237,0.8202628232301823,0.2658631002656409
0.8206396008165118,0.8227292007513787,0.8179123985531475,0.8129504027130141,0.11963256421036542
0.8134573221440993,0.8144276798157912,0.8107845223259066,0.8059256343486951,0.08913505414338978
0.8063052846450443,0.8148063988365752,0.8092647192923798,0.8001725912917097,0.09163036065083088
0.8006653058138655,0.8078834151366419,0.8077753123195234,0.8050323987161632,0.09787280551931885
0.8054131700309972,0.8106253408471187,0.8100550168698136,0.8100133228365531,0.0695623027998021
0.8105390489150979,0.8128673574501606,0.8146448220310648,0.809543995639799,0.05125709646401088
0.8099493460346261,0.8101254317396838,0.8123043253594334,0.8032307878641072,0.04610974723930214
0.8043698495501626,0.8051869357086592,0.8092647192923798,0.8003391267486224,0.03339715876631084
0.8007257881605807,0.8026570926498213,0.8061491230736496,0.7970841155453281,0.03009982687480264
0.7974748620246466,0.8010967702841909,0.8047205082221344,0.7969781384363837,0.013990188347973841
0.7973690179178952,0.8008240925892263,0.8047964983738108,0.7996881245079634,0.009455718363244676
0.8000756029333937,0.8027025389323155,0.8077449162588529,0.8013080603161147,0.009934019235253503
0.8020715203749906,0.8018239108040963,0.804705310191799,0.7956307151940896,0.01538595677875542
0.7960384062901642,0.8000969520693209,0.7986868901790328,0.7897565554411676,0.043885087057893735
0.7901867392454827,0.7898412409864874,0.7878202984893158,0.7857748440622541,0.08431644815005769
0.7861949043622893,0.8060958613585409,0.7885953980364145,0.7965996487615818,0.09074326348475104
0.7969910032509262,0.8010664727625281,0.8016353080640749,0.7976896990250106,0.055968209207817275
0.7980948060784758,0.8065503241834819,0.8067570442870603,0.8034578816689881,0.044735351434156814
0.803840629016406,0.8057019935769254,0.807760114289188,0.800490522618543,0.032482401863780014
0.8008769940273683,0.8022783736290371,0.8046597161007932,0.7982801429177013,0.028071251952612206
0.7986693883722689,0.79997576198267,0.802881546551567,0.7969629988493914,0.02367247222671149
0.7973538973312164,0.8000363570259954,0.803960606705371,0.798688911766487,0.02344213901686614
0.799364935359492,0.8015512331091317,0.8057083801939268,0.7990522618542968,0.024152159326277754
0.7994405382928857,0.8117917954311338,0.8080488768655582,0.8080905952885606,0.04021281366638977
0.8084675285401075,0.8090044234381628,0.8077449162588529,0.8011112456852179,0.02557411931212763
0.8014969380811976,0.8041568199721263,0.8063011033770023,0.8007024768364319,0.02006764495335636
0.8014364557344826,0.8038235472338364,0.8080488768655582,0.7994004723551142,0.015458796456502801
0.7998034323731762,0.8012179603708418,0.8064074895893493,0.8001725912917097,0.023328130845005155
0.8005594617071143,0.8062322002060232,0.8083528374722636,0.8045025131714407,0.020886483636563574
0.8048537083238829,0.8065957704659759,0.809568679899085,0.8006267789014716,0.018812966615863232
0.8015574204279126,0.8038386959946677,0.8089607586856743,0.8024435293405197,0.014038402134926908
0.8028275497089288,0.8075955886808459,0.810191799142831,0.8053806092169806,0.013472404959297501
0.8057609435246087,0.8075955886808459,0.8130642268761968,0.8047750257372979,0.009225278654650892
0.8066076963786195,0.8069896382475914,0.8109365026292593,0.8066523345243142,0.006213914366107456
0.8070310728056249,0.8073229109858815,0.8138393264232956,0.8071519408950525,0.003957544010584081
0.807530052166024,0.80764103496334,0.8097814523237788,0.8026554835584085,0.011864760727581362
0.8030392379224314,0.80730776222505,0.8095534818687499,0.8059256343486951,0.011922840744305952
0.806577455205262,0.8112767375628673,0.8150247727894465,0.8110428147520137,0.015272786891903504
0.8114160429424662,0.8110495061503971,0.8148879905164291,0.8083328286804337,0.01800359914044181
0.8087094579269676,0.8095800763497547,0.8106629380832243,0.8074547326348938,0.02945137569572435
0.8078324638995993,0.8073229109858815,0.8036870421593362,0.7991885181372254,0.04182564144319889
0.7995766235729946,0.8030661091922682,0.8053284294355451,0.802034760491734,0.032816203675654076
0.80281242912225,0.8044143489062596,0.8038086264020182,0.7952068067583118,0.028667930075502248
0.79559990927648,0.7954159849724294,0.796042432900696,0.7894840428753105,0.044229555093300794
0.7886595599909276,0.7982488032478943,0.795692878202985,0.7969478592623993,0.030286514748277395
0.7973387767445377,0.8030661091922682,0.8055715979209094,0.8008387331193605,0.022444375679866433
0.8012398881076586,0.8074289523117009,0.8079880847442172,0.8037303942348453,0.024403529106446515
0.8041127995766235,0.8070502332909169,0.8080184808048877,0.8013534790770909,0.01752523104350735
0.8017388674680579,0.8030509604314369,0.8082160551992462,0.8002180100526859,0.013081327464572828
0.8006199440538293,0.8118220929527966,0.8087783823216511,0.8097105310967119,0.027296500555455825
0.8101912754214864,0.8109586135854088,0.8116508100550169,0.804320838127536,0.026052226528048786
0.8050200347773495,0.8050505968611767,0.8075017477734886,0.8015351541209956,0.03350030400259635
0.8030997202691466,0.8026267951281585,0.8069850147420895,0.7992793556591777,0.022262326851597673
0.7996673470930673,0.8047779191662123,0.8073497674701359,0.8027463210803609,0.025879427066892103
