close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.4894477078665294,0.48456714602451184,0.6299262016577575,0.6464285714285715,0.4809961746029687,0.4872131904323357,0.48864945780230384
0.5205746987222188,0.48742276898441833,0.6730149111606467,0.8273809523809524,0.4946995059539398,0.4895562318317471,0.4792466596386066
0.526751650214982,0.490625331034058,0.7129006427597551,0.8476190476190477,0.5052474275484624,0.4920015150376784,0.47330464626327506
0.5240265245564102,0.4937591149842951,0.7396714783474365,0.811904761904762,0.5123782609059537,0.4941354254692085,0.47025826744683386
0.5261157875613154,0.49708997967604845,0.7613565044257364,0.8202380952380952,0.5188703100890755,0.4963382716642255,0.46800987931577365
0.5298855447223401,0.5010952454271109,0.7807258640465731,0.8345238095238094,0.5253448018424203,0.4987657400099298,0.4662330830228064
0.5332011142736026,0.504508221962185,0.7975198562988292,0.8464285714285714,0.531659138906015,0.5015665458612594,0.46537518556868307
0.5310664325077212,0.5082568670320873,0.8058952106823641,0.8154761904761905,0.5366699505226171,0.5042039197339854,0.4655317469282887
0.5343971416459758,0.5120486235141959,0.8138377302140368,0.8285714285714285,0.5416018446763629,0.5070992218004318,0.46629042526268594
0.533942954036214,0.5160405247274742,0.8170190663752246,0.8214285714285715,0.5457019745467606,0.5100131132862453,0.46794448382976983
0.5284321443711015,0.5196269939028146,0.8106563940528492,0.7369047619047618,0.5478434199908229,0.5129610853742321,0.47168746061728084
0.5270241627808394,0.5230625577384984,0.8015885039063345,0.7166666666666668,0.5499728724064281,0.515220474386491,0.4740526442732006
0.5338521165142616,0.5268563620126872,0.7998788062414786,0.7571428571428571,0.5521404568910213,0.5181916832486869,0.47781557434625466
0.5385151093078182,0.5307599926094722,0.8014802951933689,0.7821428571428573,0.5545500700902302,0.5212635847991219,0.4815321708886944
0.5326560891418883,0.5339728244133768,0.7936892678598481,0.6988095238095239,0.5549934330967317,0.5242100077688282,0.487023358854774
0.5342306061890632,0.5370090995873622,0.7870668946263553,0.7083333333333334,0.5547907342377645,0.5272129735557763,0.49329502365058553
0.5300520801792528,0.5376516597893699,0.7749042352890254,0.6511904761904762,0.5531561799787565,0.5299603348264251,0.5005274172529742
0.5341094894931266,0.538150520416333,0.7679139524314498,0.6797619047619048,0.5508704694705104,0.532836272914364,0.5086909693931612
0.5287197965239507,0.5384687288292171,0.7543012963403813,0.6095238095238095,0.5469185467469753,0.5352807815611549,0.5177019888609377
0.5304457094410464,0.5387623021494119,0.7437401259549419,0.6238095238095238,0.5416819750877357,0.537592066035814,0.527768984362754
0.5304002906800702,0.5387971915994334,0.7336983573917372,0.6226190476190476,0.5322578199700572,0.5396872485103291,0.5417186140135114
0.5287197965239507,0.5384933639219067,0.7223148007877594,0.5988095238095238,0.5313734743685179,0.5401039613278112,0.5434719855245481
0.5277811421304428,0.5382706164931945,0.7108230354708162,0.5857142857142857,0.5313169964532174,0.5401566313493517,0.5436365688555358
0.5122176467025981,0.5367668596415593,0.6827320535849547,0.4071428571428571,0.534185331619518,0.5395524752199167,0.5394585604035993
0.5095984981529704,0.5351163084313604,0.6567186789880322,0.3845238095238095,0.536695756002306,0.5387074311978479,0.5351633654925253
0.5100224065887482,0.5338681252694464,0.6360724565542017,0.3904761904761905,0.5381253522857348,0.5376912096057727,0.5316373103171247
0.49106764367468053,0.5314302826876887,0.5977882139069838,0.25476190476190474,0.5426869180955303,0.5355356115183141,0.522580801736774
0.48534487979167934,0.5281414978136354,0.5611920271820288,0.22619047619047616,0.5464625235903324,0.533196442914604,0.5139642975048635
0.4906740144128869,0.5248978721438688,0.5389659575389011,0.28928571428571426,0.5472999584079954,0.5309595161174139,0.5085845258079799
0.4864954884030764,0.5217681837777914,0.5173891401735669,0.2654761904761905,0.5479220645402629,0.5285320477717095,0.5030421567262401
0.4861018591412826,0.5185050655909342,0.5008981323176143,0.26428571428571423,0.5484349598204741,0.526366380415427,0.49814096677233777
0.48504208805183796,0.515453393484018,0.4878048780487805,0.2571428571428571,0.5485872000211538,0.5242185279193715,0.49364770891871834
0.4837249439835281,0.5120373221654246,0.47722206592074795,0.2488095238095238,0.5473888068868307,0.5216539626058337,0.4897061531554151
0.48408829407133774,0.5090113167457042,0.47066461791503456,0.25476190476190474,0.5446990329040184,0.5188694224964505,0.48685865042481735
0.4879488887543148,0.5061300424955348,0.47131387019282794,0.3130952380952381,0.5421651531292919,0.5165821493551408,0.48485428347001025
0.483013383394901,0.5029172106916302,0.4675914904668124,0.27499999999999997,0.5390766678072427,0.5139618157835014,0.48274950895527224
0.487540119905529,0.5001252386524604,0.4712273032224555,0.34047619047619043,0.5359642722375613,0.5117868537175353,0.4815685434139083
0.4851480651607824,0.4972347108455995,0.47274222520397347,0.3202380952380952,0.531534356827378,0.5092819294578008,0.48108026650083546
0.4850723672258221,0.4953942692615631,0.4752093838595884,0.3202380952380952,0.527595261034405,0.5070488754563122,0.480634648336165
0.48451220250711563,0.4936934162714787,0.4778496764559482,0.3142857142857143,0.522566482617902,0.504698863024638,0.48107676372970565
0.48563253194452854,0.4920397856746936,0.48248100937087457,0.33333333333333337,0.5165704080831861,0.5024084916467669,0.48263691988324264
0.4897807787803549,0.49195254665270677,0.492089943082217,0.39999999999999997,0.5098564044833973,0.5004163255379119,0.4855395599843927
0.4933385817234906,0.4924945186918766,0.5048369294695609,0.4523809523809524,0.5017732397600159,0.49865420349372647,0.49031873153148287
0.4869799551868225,0.49224405678388866,0.5085376674529833,0.37976190476190474,0.4974394050341973,0.4973630134068441,0.4921817366514084
0.4900684309332041,0.4924862967296914,0.5159391434198282,0.4238095238095237,0.49309967234621727,0.49636383211585544,0.49464035359974157
0.48855447223399745,0.49265258360534575,0.5208734607310581,0.4071428571428571,0.48604340499877924,0.49526550725490814,0.4997005443431435
0.4865711863380367,0.49275626655170285,0.5232973359014867,0.3845238095238095,0.4854906946835133,0.4950354631902386,0.4998061591476557
0.4770029673590505,0.4923005173369464,0.5150734737161037,0.294047619047619,0.4866034384907137,0.49460868110393263,0.49779689769568947
0.47226427663053355,0.4914988452300301,0.504101110221395,0.2583333333333333,0.48780093707550604,0.49366681718932626,0.49466033816002686
0.47919820747290015,0.49090555521340146,0.5044040946176986,0.35952380952380947,0.4878289561862376,0.49329347968370096,0.4938777190104522
0.475761521225701,0.4904138695571842,0.5017421602787456,0.33095238095238094,0.48815132757821617,0.49276445579087524,0.49247720477863055
0.4787591594501302,0.4898185317484757,0.504101110221395,0.3714285714285714,0.48814688515427435,0.4924430137476502,0.49183283562708546
0.4817719372615515,0.4895896255465911,0.510377215573398,0.41071428571428575,0.48810394677678953,0.4923430956185513,0.49167539857469744
0.4856476715315206,0.48962862597770523,0.520657043305127,0.4595238095238095,0.4882024533581875,0.4924228752100023,0.49173486749704864
0.4843153878762187,0.489615292233787,0.5280152357867856,0.44523809523809527,0.4878798697002186,0.49223698101632996,0.49169227129813076
0.48579906740144135,0.48962657818562544,0.5361958144869825,0.46428571428571425,0.4880351271103334,0.49237949989814545,0.491819872246431
0.48584448616241754,0.4893597031471331,0.5432943060575237,0.46428571428571425,0.48786555690772365,0.4922927492744317,0.49181962204849317
0.4991976018894205,0.4897569440167518,0.5646547059969269,0.611904761904762,0.4905167591277106,0.4930115401566313,0.4905364193747779
0.4981378307999758,0.49051344152244875,0.580496461575086,0.5976190476190476,0.4924959575458316,0.4936799846947113,0.4898446533513826
0.48779749288439417,0.4903594721931391,0.581232280823252,0.47500000000000003,0.49269054481159463,0.49384806402815673,0.48998329428369014
0.4894174286925453,0.49041798053827673,0.5837860064492393,0.49166666666666664,0.4929814401895694,0.4940417038132321,0.49007420995935413
0.48579906740144135,0.4903656309663115,0.5817733243880797,0.45357142857142846,0.49265941752028936,0.4938379947593329,0.48999506922413993
0.4804699327802338,0.4906006959413684,0.5742203562230831,0.40119047619047615,0.4917021888747635,0.4931796194900767,0.4896531424673345
0.4828922666989645,0.49132127240253737,0.5712987209730127,0.4309523809523809,0.4914931220360846,0.4929704885221954,0.48944655715753127
0.47974323260461454,0.49135822504157173,0.565628584413617,0.39999999999999997,0.49091293843691935,0.4924422391885098,0.4889784680905681
0.48271059165505964,0.4918293711892591,0.5648927651654512,0.43690476190476185,0.49048253881768816,0.4921432593603535,0.4888187636193684
0.47442923757039906,0.4915357978690645,0.5551756227411432,0.35952380952380947,0.49045380709970304,0.4915220629298319,0.48759427927419086
0.47981893053957486,0.4914033842458582,0.5541368190966737,0.425,0.4903842748259935,0.49166613092992795,0.4879568473608684
0.4809846787379641,0.49108723902198675,0.5550890557707707,0.43809523809523804,0.4898566118975937,0.49211227699474147,0.4894017717266572
0.47944044086477317,0.49075671306275787,0.5544830869781635,0.4226190476190476,0.489850607802437,0.49212466994098636,0.48943298391940326
0.48629867377217956,0.49079058631520595,0.5622741143116844,0.5011904761904762,0.489823043547399,0.49266376310263604,0.4905497736897103
0.4852389026827348,0.49074952269507915,0.5675114160192178,0.48928571428571427,0.48985432245726884,0.49299527441468505,0.4911867932768311
0.4847392963119966,0.4897692615630966,0.5713203627156058,0.4833333333333332,0.489919457792606,0.493147088006184,0.49142610760437855
0.4847241567250045,0.4888598109256636,0.5745233406193867,0.4833333333333332,0.4898687868683283,0.4930998398986257,0.4913829797348427
0.48479985465996484,0.4886565714109749,0.5773367671564914,0.4845238095238095,0.48989010443850617,0.49312462579111527,0.49141103317862345
0.4854508569006238,0.48838763318346984,0.5804315363473067,0.494047619047619,0.4898682713652088,0.4931068109308884,0.4913975850394644
0.48555683400956823,0.48837122005296546,0.583136754171446,0.4952380952380952,0.4898497587384754,0.4930920943072227,0.49138696726447717
0.48534487979167934,0.4887017306152614,0.5851061527474193,0.49166666666666664,0.4870817647382039,0.4923833726938469,0.49281095319034274
0.4861472779022588,0.4889224302518938,0.5876382366308135,0.505952380952381,0.48403065339231993,0.49176992185472834,0.4947192754117601
0.4876460970144734,0.4894582435178912,0.5914038998420152,0.5321428571428571,0.48400477210334863,0.4917621762633253,0.49473033103313857
0.48922061406164846,0.4898996119972901,0.5961434414699072,0.5583333333333333,0.48396177307843796,0.49175210699450134,0.49475435003517154
0.4858596257494096,0.490674601219437,0.5959919492717554,0.49166666666666664,0.48396882334169017,0.49175520523106253,0.4947533336060491
0.4885393326470054,0.4912658434439859,0.5988703010366395,0.5380952380952381,0.4845431696261196,0.4921680452528432,0.49499444623127475
0.48641979046811606,0.49163433823982255,0.5986538836107084,0.49761904761904757,0.4847790729507266,0.4923485175325334,0.49511549512107766
0.48370980439653605,0.49192380057892465,0.5952994135087757,0.4488095238095237,0.48468658562634176,0.49255145202729234,0.49562058220809935
0.4848604130079332,0.49182629180267284,0.5939576254680027,0.47142857142857136,0.4847544500958412,0.4926614394252151,0.4957726400048238
0.48534487979167934,0.4918334667734187,0.593459865388361,0.48095238095238096,0.4834749410294756,0.49321989656537235,0.4982197322106452
0.4851934839217586,0.4918642606392806,0.5928538965957539,0.4773809523809523,0.4831249902206027,0.49349486506017937,0.4991357850479461
0.4862381154242112,0.49196691199113135,0.5935897158439197,0.5000000000000001,0.48292032032029614,0.4937636370818639,0.4998894906983288
0.4862683945981953,0.4920664839563959,0.5941740428939338,0.5011904761904762,0.4820408871602487,0.4941129632541398,0.5015017505724216
0.48601102161933024,0.4921044527930036,0.5943038933494925,0.494047619047619,0.4820201912261855,0.4940982466304741,0.5014933845788749
0.4862683945981953,0.4921527067808092,0.5946934447161686,0.5011904761904762,0.4820607188684937,0.4941509166520146,0.5015579200094675
0.486192696663235,0.49221018353144047,0.5948882203995066,0.49880952380952376,0.48207765466215574,0.4942252743294835,0.501690571828638
0.48224126445830556,0.49194535628502795,0.5904949466531045,0.3964285714285714,0.4823977669375222,0.4940982466304741,0.5011039671259926
0.4836795252225519,0.4916764180575229,0.5887203237604692,0.4392857142857142,0.48246050669953927,0.4940409292540918,0.5009235431380651
0.4842245503542663,0.49133768553304175,0.5879845045123033,0.45476190476190476,0.4824733639538144,0.49397818996372733,0.5007836199413261
0.4859353236843699,0.4913428281086408,0.5894128595234488,0.5023809523809524,0.48249202819911235,0.4939975539422349,0.5008034637652713
0.48620783625022707,0.49118474779823856,0.5908628562771875,0.5107142857142858,0.4825345572064729,0.4940417038132321,0.5008487339546499
0.4860261612063223,0.4911580649134692,0.5918367346938775,0.5047619047619049,0.4825263394802734,0.4940355073401097,0.5008446995129021
0.4856022527705444,0.4912863675555829,0.5920964356049949,0.49047619047619045,0.4823086152215578,0.49393094185616904,0.5008581476520613
0.485738509053473,0.49134590749522694,0.5924643452290779,0.4952380952380952,0.4816699371801834,0.49375279325389965,0.5011571967372688
0.4845273420941077,0.49129047853667546,0.591360616356829,0.45357142857142846,0.4816343219793671,0.49368463204955315,0.5010563200562045
0.4852389026827348,0.4912935579232616,0.5913389746142359,0.4797619047619048,0.48105159118831725,0.49351577815696746,0.5013164320873351
0.48434566705020293,0.49116523988421507,0.5903001709697665,0.4476190476190475,0.48092127503207344,0.49340966355474625,0.5012366033077919
0.4831042209168534,0.49095071441768795,0.5880927132252689,0.4059523809523809,0.48098835108503707,0.4933786811891342,0.5011048740935172
0.4796675346696542,0.49052063189012746,0.5824875018936525,0.3130952380952381,0.4817670488707874,0.49311300740401076,0.49976539252115826
0.47648822140132013,0.48985753217958977,0.574588265847166,0.24761904761904757,0.4829510988889028,0.49265989030693447,0.4976294214510455
0.48216556652334525,0.4895844983679251,0.5750860259268077,0.43809523809523804,0.4828856754782929,0.4925049784788743,0.4973841492851032
0.48257433537213107,0.48960707027160183,0.5761248295712771,0.4488095238095237,0.4826743646848584,0.49231753516692134,0.4972236629453477
0.4821958456973294,0.48950648210876396,0.5766875148786981,0.4392857142857142,0.4824361264343571,0.4921091787581803,0.49704872767468167
0.4820595894144008,0.4893597031471331,0.5771636332157466,0.43571428571428567,0.482204134868716,0.4919070188225616,0.4968798597040084
0.4821352873493611,0.48910205087146635,0.5777912437509468,0.43809523809523804,0.4818981382817105,0.49169556417725935,0.4967685528964102
0.4833615938957186,0.48890908111104264,0.5798472092972926,0.4797619047619048,0.4815967963846372,0.49155072161802305,0.4967869268074706
